iter	MultiClass
9581	0.3620098729
9582	0.3620097409
9583	0.3620117495
9584	0.3620040265
9585	0.361997364
9586	0.3620076269
9587	0.3619977029
9588	0.3619878132
9589	0.3619895144
9590	0.3619888388
9591	0.3619874789
9592	0.3619904109
9593	0.3619845451
9594	0.3619629466
9595	0.3619545887
9596	0.3619629266
9597	0.3619650537
9598	0.3619654533
9599	0.3619665193
9600	0.3619668124
9601	0.3619504415
9602	0.3619452967
9603	0.361928151
9604	0.3619251603
9605	0.3619257521
9606	0.3619207578
9607	0.3619298369
9608	0.3619267488
9609	0.3619292438
9610	0.3619225327
9611	0.3619224066
9612	0.3619216854
9613	0.3619132866
9614	0.3619027013
9615	0.3619070259
9616	0.3619095689
9617	0.3619070355
9618	0.3618994356
9619	0.3619070282
9620	0.3619092339
9621	0.3619152235
9622	0.3619153753
9623	0.3619138056
9624	0.3618981141
9625	0.3618874033
9626	0.3618828841
9627	0.36187905
9628	0.361877277
9629	0.361874163
9630	0.3618568696
9631	0.3618618216
9632	0.3618614521
9633	0.3618617823
9634	0.361865459
9635	0.3618515712
9636	0.3618479147
9637	0.361837304
9638	0.3618327677
9639	0.3618480901
9640	0.3618376719
9641	0.3618362286
9642	0.3618318194
9643	0.3618331168
9644	0.3618311825
9645	0.3618277119
9646	0.3618214141
9647	0.3618101656
9648	0.3618098599
9649	0.3618017082
9650	0.3617983242
9651	0.3617956236
9652	0.361801479
9653	0.361799344
9654	0.361799073
9655	0.3617968737
9656	0.3618108999
9657	0.3618210338
9658	0.3618150238
9659	0.361817654
9660	0.3618073155
9661	0.3618050785
9662	0.3618027956
9663	0.3618049089
9664	0.3618071911
9665	0.3618153086
9666	0.3618134416
9667	0.3618091699
9668	0.3618083168
9669	0.36181101
9670	0.3618038301
9671	0.3618067635
9672	0.3618121619
9673	0.3617998386
9674	0.3618052691
9675	0.36179953
9676	0.3618113181
9677	0.3618098401
9678	0.3618018957
9679	0.361793949
9680	0.3617904583
9681	0.3617820778
9682	0.3617862457
9683	0.3617830903
9684	0.3617862729
9685	0.3617627988
9686	0.3617585513
9687	0.3617681298
9688	0.3617580072
9689	0.3617527197
9690	0.361735566
9691	0.3617320928
9692	0.3617360994
9693	0.3617444633
9694	0.3617481929
9695	0.3617378592
9696	0.3617299919
9697	0.3617387201
9698	0.361747341
9699	0.3617428833
9700	0.3617410279
9701	0.3617416885
9702	0.3617382408
9703	0.3617372034
9704	0.3617308438
9705	0.3617509921
9706	0.3617498951
9707	0.3617340655
9708	0.3617303219
9709	0.3617362209
9710	0.361708014
9711	0.3617111214
9712	0.3617102301
9713	0.3617053732
9714	0.3617169083
9715	0.3617093902
9716	0.3617200949
9717	0.3617226555
9718	0.3617272479
9719	0.3617236915
9720	0.3617207842
9721	0.361713666
9722	0.3617018836
9723	0.3617010005
9724	0.3616959265
9725	0.361698553
9726	0.3616817956
9727	0.3616794614
9728	0.3616837308
9729	0.3616681495
9730	0.3616816032
9731	0.3616746656
9732	0.3616731326
9733	0.3616718267
9734	0.3616783058
9735	0.3616753685
9736	0.3616763383
9737	0.3616804773
9738	0.3616792773
9739	0.3616694725
9740	0.3616540829
9741	0.3616506005
9742	0.3616555292
9743	0.3616459428
9744	0.3616604079
9745	0.3616552099
9746	0.3616494008
9747	0.3616458348
9748	0.3616547001
9749	0.3616606123
9750	0.3616616535
9751	0.3616698239
9752	0.3616767319
9753	0.3616709649
9754	0.3616636487
9755	0.3616539041
9756	0.3616629366
9757	0.3616537088
9758	0.3616362565
9759	0.3616218168
9760	0.3616258405
9761	0.3616229631
9762	0.3616141976
9763	0.3616153222
9764	0.3616200189
9765	0.3616218156
9766	0.361607009
9767	0.3615934508
9768	0.3615799312
9769	0.3615836172
9770	0.3615936869
9771	0.361594844
9772	0.3615836534
9773	0.3615827627
9774	0.3615898212
9775	0.3615874214
9776	0.3615861836
9777	0.3615879721
9778	0.3615719242
9779	0.3615758231
9780	0.3615837173
9781	0.3615917956
9782	0.3615943947
9783	0.3615945308
9784	0.3615788297
9785	0.3615760512
9786	0.3615584871
9787	0.3615395067
9788	0.3615322117
9789	0.3615170395
9790	0.3615134699
9791	0.3615125926
9792	0.3614940453
9793	0.3614922182
9794	0.3615055631
9795	0.3614997904
9796	0.3615041266
9797	0.3615124871
9798	0.3615090148
9799	0.361502993
9800	0.3615005159
9801	0.3615039491
9802	0.3614799498
9803	0.3614719575
9804	0.361461383
9805	0.3614543424
9806	0.3614563477
9807	0.3614585744
9808	0.3614584687
9809	0.3614493926
9810	0.361445786
9811	0.3614437889
9812	0.3614495832
9813	0.361454977
9814	0.3614562358
9815	0.3614435794
9816	0.3614443181
9817	0.3614439515
9818	0.3614423427
9819	0.3614442953
9820	0.361445307
9821	0.3614257437
9822	0.3614237852
9823	0.3614138767
9824	0.3614132508
9825	0.3614062833
9826	0.3614003354
9827	0.3614024638
9828	0.3614068168
9829	0.3614085196
9830	0.361406415
9831	0.3613983446
9832	0.3614048769
9833	0.3614050697
9834	0.3613921619
9835	0.3613845185
9836	0.3613844118
9837	0.3613927534
9838	0.3613925035
9839	0.3613911445
9840	0.3613889896
9841	0.3613931855
9842	0.3613859685
9843	0.3613782266
9844	0.3613750539
9845	0.3613774345
9846	0.3613677695
9847	0.3613716075
9848	0.3613675559
9849	0.3613724084
9850	0.3613716235
9851	0.3613652479
9852	0.3613598264
9853	0.3613632117
9854	0.36135167
9855	0.3613526462
9856	0.3613377357
9857	0.3613283824
9858	0.3613248505
9859	0.3613269581
9860	0.3613355934
9861	0.3613311728
9862	0.3613285462
9863	0.3613408996
9864	0.3613444741
9865	0.3613415749
9866	0.3613421266
9867	0.3613391223
9868	0.3613345828
9869	0.3613371764
9870	0.3613105213
9871	0.361318756
9872	0.3613017076
9873	0.3613062043
9874	0.3613017363
9875	0.3613051725
9876	0.3612959933
9877	0.3612914868
9878	0.3612869281
9879	0.3612789342
9880	0.3612791865
9881	0.3612674333
9882	0.3612781521
9883	0.3612953849
9884	0.3613011939
9885	0.3612830151
9886	0.3612797952
9887	0.3612810674
9888	0.3612892794
9889	0.3612863721
9890	0.3612874489
9891	0.3612916204
9892	0.3612952642
9893	0.3612933403
9894	0.3612909793
9895	0.3612801906
9896	0.3612771494
9897	0.361282681
9898	0.3612901582
9899	0.3612702854
9900	0.3612808154
9901	0.3612826812
9902	0.3612736522
9903	0.3612925829
9904	0.3612937673
9905	0.3613114567
9906	0.3613104096
9907	0.3613182409
9908	0.3613101438
9909	0.3613183185
9910	0.3613178982
9911	0.361333969
9912	0.3613378822
9913	0.361339616
9914	0.3613375941
9915	0.3613398818
9916	0.3613299019
9917	0.3613276387
9918	0.3613269524
9919	0.3613259251
9920	0.3613085243
9921	0.3613096453
9922	0.3613137915
9923	0.3613176739
9924	0.3613159022
9925	0.36131493
9926	0.3613106867
9927	0.3613122234
9928	0.3613085547
9929	0.361307312
9930	0.3613085672
9931	0.3613131609
9932	0.3612899543
9933	0.3612885931
9934	0.3612888992
9935	0.3612963046
9936	0.3612929848
9937	0.361292575
9938	0.3613059732
9939	0.361307759
9940	0.3613021773
9941	0.3613121106
9942	0.3613172356
9943	0.3613197303
9944	0.3613153572
9945	0.3613148949
9946	0.3613161448
9947	0.3613166731
9948	0.3613310075
9949	0.3613141578
9950	0.3613064075
9951	0.3612868724
9952	0.3612749526
9953	0.3612809866
9954	0.361272064
9955	0.3612687418
9956	0.361278314
9957	0.3612748842
9958	0.3612680804
9959	0.3612700143
9960	0.361265343
9961	0.3612605851
9962	0.3612663686
9963	0.3612463882
9964	0.3612420316
9965	0.3612279638
9966	0.3612251884
9967	0.3612277071
9968	0.3612393354
9969	0.3612438402
9970	0.3612431059
9971	0.3612477321
9972	0.3612368143
9973	0.3612341116
9974	0.3612390038
9975	0.3612422394
9976	0.361255235
9977	0.361257474
9978	0.3612572336
9979	0.3612511136
9980	0.3612508575
9981	0.361246602
9982	0.3612442417
9983	0.3612384975
9984	0.3612351938
9985	0.3612298282
9986	0.3612356619
9987	0.3612368
9988	0.3612194026
9989	0.3612256067
9990	0.3612182214
9991	0.361205251
9992	0.3611920767
9993	0.36119112
9994	0.3611976592
9995	0.3611991484
9996	0.3612036941
9997	0.36120705
9998	0.3612098869
9999	0.361210443
10000	0.3612137341
10001	0.361220586
10002	0.3612198097
10003	0.3612163838
10004	0.3612089532
10005	0.3612238484
10006	0.3612286299
10007	0.3612269781
10008	0.3612243432
10009	0.3612079315
10010	0.3612077549
10011	0.36118413
10012	0.3611920956
10013	0.3611951968
10014	0.3611814867
10015	0.3611855371
10016	0.3611829654
10017	0.3611982043
10018	0.361185054
10019	0.3611911888
10020	0.3611825858
10021	0.3611693274
10022	0.3611648412
10023	0.3611516885
10024	0.3611428714
10025	0.3611424086
10026	0.3611397082
10027	0.3611339089
10028	0.3611330446
10029	0.3611167061
10030	0.3611171337
10031	0.3610923644
10032	0.3610866523
10033	0.3610944517
10034	0.3610991874
10035	0.361094249
10036	0.3610947883
10037	0.3610934879
10038	0.36109489
10039	0.3610965967
10040	0.3610954598
10041	0.3611004929
10042	0.3611069533
10043	0.3611047831
10044	0.3610995349
10045	0.3610901052
10046	0.3610813982
10047	0.3610780206
10048	0.3610751878
10049	0.3610701759
10050	0.3610429408
10051	0.3610655406
10052	0.3610644217
10053	0.3610798713
10054	0.3610705646
10055	0.3610913605
10056	0.3610945625
10057	0.3611076305
10058	0.3611151447
10059	0.361107089
10060	0.361099946
10061	0.3611110521
10062	0.3611146232
10063	0.3611108601
10064	0.3610962111
10065	0.3610976227
10066	0.3611078387
10067	0.3611162468
10068	0.3611307467
10069	0.3611225101
10070	0.3611168355
10071	0.3611190769
10072	0.3611235031
10073	0.3611257908
10074	0.3611272153
10075	0.3611260988
10076	0.3611090861
10077	0.3610897
10078	0.3610785436
10079	0.3610730043
10080	0.3610703564
10081	0.3610733949
10082	0.3610537014
10083	0.3610516594
10084	0.3610404065
10085	0.3610461099
10086	0.3610375931
10087	0.3610389109
10088	0.3610400213
10089	0.3610315552
10090	0.3610289723
10091	0.3610380621
10092	0.3610408758
10093	0.3610425312
10094	0.3610340889
10095	0.3610314741
10096	0.3610249599
10097	0.3610198771
10098	0.3610034285
10099	0.3610138761
10100	0.3610077515
10101	0.3610179545
10102	0.361005196
10103	0.3610085706
10104	0.3610062828
10105	0.3610109749
10106	0.3610004298
10107	0.3609975554
10108	0.3609915617
10109	0.360983046
10110	0.3609727948
10111	0.3609874775
10112	0.3609878026
10113	0.3609865029
10114	0.3609889383
10115	0.3609815828
10116	0.3609766378
10117	0.36098212
10118	0.3609932514
10119	0.360976401
10120	0.3609706807
10121	0.360966686
10122	0.3609598357
10123	0.3609644878
10124	0.360966654
10125	0.3609759952
10126	0.3609672855
10127	0.360966701
10128	0.36096673
10129	0.3609530959
10130	0.3609546536
10131	0.3609523262
10132	0.3609520506
10133	0.360957225
10134	0.360936193
10135	0.3609063716
10136	0.360903318
10137	0.3608984755
10138	0.3609007866
10139	0.3608959943
10140	0.3609081375
10141	0.3609034291
10142	0.3609114356
10143	0.3609055253
10144	0.3609015645
10145	0.3608936206
10146	0.3608884251
10147	0.3608733089
10148	0.360875696
10149	0.3608673366
10150	0.360872542
10151	0.3608783715
10152	0.3608770317
10153	0.3608826318
10154	0.3608900877
10155	0.3608795106
10156	0.3608781856
10157	0.3608819789
10158	0.3608750447
10159	0.3608786103
10160	0.3608609236
10161	0.3608763013
10162	0.3608760403
10163	0.3608774049
10164	0.3608796451
10165	0.3608516122
10166	0.360850133
10167	0.3608356061
10168	0.3608418478
10169	0.360845694
10170	0.3608477106
10171	0.3608491944
10172	0.3608258296
10173	0.3608264884
10174	0.3608109464
10175	0.3608009538
10176	0.3607968936
10177	0.3607979306
10178	0.3607968438
10179	0.3607850765
10180	0.3607787828
10181	0.3607765312
10182	0.3607594288
10183	0.3607558721
10184	0.3607467758
10185	0.3607401942
10186	0.3607479446
10187	0.3607334996
10188	0.3607432513
10189	0.3607342581
10190	0.3607279814
10191	0.3607350237
10192	0.360729013
10193	0.3607317886
10194	0.360727092
10195	0.3607246573
10196	0.3607109455
10197	0.3606943155
10198	0.3606943255
10199	0.360686482
10200	0.3606847642
10201	0.3606887585
10202	0.3606877344
10203	0.3606754455
10204	0.3606785743
10205	0.3606913497
10206	0.3606895296
10207	0.3606858546
10208	0.3606838234
10209	0.3606794842
10210	0.3606722728
10211	0.3606579573
10212	0.3606532532
10213	0.3606390508
10214	0.3606277105
10215	0.3606215387
10216	0.3606307709
10217	0.3606240214
10218	0.3606180536
10219	0.3606048627
10220	0.3605985354
10221	0.3606104036
10222	0.3606129372
10223	0.3606141481
10224	0.3605863067
10225	0.360584812
10226	0.3605963916
10227	0.3605907025
10228	0.3605838424
10229	0.3605887921
10230	0.3605541947
10231	0.3605473087
10232	0.3605387223
10233	0.360542365
10234	0.3605466993
10235	0.3605336617
10236	0.3605334349
10237	0.3605311863
10238	0.3605301395
10239	0.3605329255
10240	0.3605358041
10241	0.3605442391
10242	0.360534949
10243	0.3605244204
10244	0.3605295157
10245	0.3605346273
10246	0.3605248237
10247	0.3605239172
10248	0.3605291518
10249	0.3605303677
10250	0.3605308125
10251	0.3605422097
10252	0.3605492354
10253	0.3605512946
10254	0.3605472228
10255	0.3605415356
10256	0.3605404008
10257	0.360538922
10258	0.3605269813
10259	0.3605212299
10260	0.360514594
10261	0.3605066144
10262	0.3605140277
10263	0.3605059753
10264	0.36050344
10265	0.3605061331
10266	0.3605006697
10267	0.3605031293
10268	0.3604932385
10269	0.3605097771
10270	0.3605118709
10271	0.3605052023
10272	0.3604954878
10273	0.3605014331
10274	0.3605026886
10275	0.3604904253
10276	0.360473938
10277	0.3604649182
10278	0.3604733052
10279	0.3604746856
10280	0.3604736195
10281	0.3604672802
10282	0.3604497877
10283	0.3604434541
10284	0.3604400688
10285	0.3604239365
10286	0.3604173797
10287	0.3604162119
10288	0.3604113819
10289	0.3604086911
10290	0.360404658
10291	0.3604104887
10292	0.3604119627
10293	0.3604124823
10294	0.3604143874
10295	0.3604202282
10296	0.3604299299
10297	0.3604331012
10298	0.3604346757
10299	0.3604397855
10300	0.3604355499
10301	0.3604395845
10302	0.3604315662
10303	0.3604234994
10304	0.3604234059
10305	0.3604287324
10306	0.3604241333
10307	0.3604248619
10308	0.36043473
10309	0.3604218916
10310	0.3604283103
10311	0.3604244583
10312	0.3603973232
10313	0.3603873967
10314	0.3603735938
10315	0.3603654224
10316	0.3603636566
10317	0.3603664464
10318	0.3603581904
10319	0.3603556589
10320	0.3603583035
10321	0.3603455918
10322	0.3603407839
10323	0.3603356407
10324	0.3603205961
10325	0.3603194066
10326	0.3603077864
10327	0.3603083719
10328	0.3603014825
10329	0.3603039859
10330	0.3603117034
10331	0.3603070422
10332	0.3603021909
10333	0.3603030245
10334	0.3603055881
10335	0.360321065
10336	0.3603184796
10337	0.3603169753
10338	0.3603169754
10339	0.3603195691
10340	0.3603031267
10341	0.3602938965
10342	0.3602989349
10343	0.360306307
10344	0.3603059996
10345	0.360302252
10346	0.3602862612
10347	0.360312221
10348	0.3603040138
10349	0.3603040239
10350	0.3603002235
10351	0.3602925126
10352	0.3602900616
10353	0.3602657628
10354	0.3602595729
10355	0.3602589279
10356	0.3602507527
10357	0.3602475383
10358	0.3602443341
10359	0.3602323107
10360	0.360231873
10361	0.3602162663
10362	0.3602123625
10363	0.3602126552
10364	0.3602147888
10365	0.360213815
10366	0.3602149855
10367	0.3602141868
10368	0.3601939397
10369	0.3601814208
10370	0.3601958637
10371	0.3602010027
10372	0.3602047447
10373	0.3601978422
10374	0.3601948335
10375	0.3601822048
10376	0.360187092
10377	0.3601833849
10378	0.3601904597
10379	0.3601883661
10380	0.3601851228
10381	0.36019102
10382	0.3601897916
10383	0.3601912352
10384	0.3601635205
10385	0.360165497
10386	0.3601645242
10387	0.3601650958
10388	0.3601659333
10389	0.3601601959
10390	0.3601424308
10391	0.3601372442
10392	0.3601361791
10393	0.3601464917
10394	0.3601522816
10395	0.3601614631
10396	0.3601653182
10397	0.3601672888
10398	0.3601671897
10399	0.360148335
10400	0.3601447219
10401	0.3601445344
10402	0.3601493956
10403	0.3601467855
10404	0.3601418295
10405	0.3601402774
10406	0.3601425601
10407	0.3601686068
10408	0.360163536
10409	0.3601573154
10410	0.3601573455
10411	0.3601635426
10412	0.3601617445
10413	0.3601602115
10414	0.3601584797
10415	0.3601661098
10416	0.3601525503
10417	0.3601364564
10418	0.3601360453
10419	0.3601430269
10420	0.3601478183
10421	0.3601387316
10422	0.3601386877
10423	0.3601371937
10424	0.3601409867
10425	0.3601376451
10426	0.3601278325
10427	0.3601264254
10428	0.3601318765
10429	0.3601323492
10430	0.3601352206
10431	0.3601441104
10432	0.3601438778
10433	0.3601426995
10434	0.3601346584
10435	0.360123497
10436	0.3601162118
10437	0.3601153085
10438	0.3601212126
10439	0.3601234663
10440	0.3601214265
10441	0.3601341431
10442	0.3601231321
10443	0.3601207095
10444	0.3601126537
10445	0.3601087254
10446	0.360095094
10447	0.3600983161
10448	0.3600954076
10449	0.3600897035
10450	0.3600982695
10451	0.3601001648
10452	0.3600961637
10453	0.3601001993
10454	0.360103263
10455	0.3601044664
10456	0.3601033844
10457	0.3601032094
10458	0.3601036254
10459	0.3601002294
10460	0.3600875926
10461	0.360074569
10462	0.3600801001
10463	0.3600817907
10464	0.3600702685
10465	0.3600698377
10466	0.3600699912
10467	0.3600694626
10468	0.3600690575
10469	0.3600695999
10470	0.3600755717
10471	0.3600738279
10472	0.3600783635
10473	0.3600669744
10474	0.3600693548
10475	0.3600582574
10476	0.360063586
10477	0.3600677439
10478	0.3600695231
10479	0.3600668852
10480	0.3600636537
10481	0.3600433089
10482	0.3600425261
10483	0.3600380667
10484	0.3600363559
10485	0.36003374
10486	0.3600362393
10487	0.3600382326
10488	0.360015824
10489	0.3600113691
10490	0.3600064923
10491	0.3600062707
10492	0.360000613
10493	0.3599974139
10494	0.3599773267
10495	0.3599750079
10496	0.359977113
10497	0.3599683655
10498	0.3599728377
10499	0.3599692692
10500	0.3599597936
10501	0.3599663672
10502	0.3599686354
10503	0.359962651
10504	0.3599605625
10505	0.3599648191
10506	0.3599650076
10507	0.359965952
10508	0.3599706953
10509	0.3599719275
10510	0.3599625125
10511	0.3599699125
10512	0.3599864522
10513	0.3599966485
10514	0.3600002078
10515	0.3599996313
10516	0.3600050195
10517	0.3600075538
10518	0.3600040259
10519	0.3599759447
10520	0.3599748124
10521	0.3599704854
10522	0.3599635577
10523	0.3599643008
10524	0.3599587722
10525	0.3599514646
10526	0.3599548616
10527	0.3599356668
10528	0.3599401695
10529	0.3599349617
10530	0.3599387224
10531	0.3599456952
10532	0.3599514078
10533	0.3599356276
10534	0.3599383822
10535	0.3599356463
10536	0.3599378723
10537	0.3599381262
10538	0.3599373368
10539	0.3599435534
10540	0.3599311711
10541	0.3599305108
10542	0.3599206526
10543	0.3599195573
10544	0.359917622
10545	0.3599146442
10546	0.359903913
10547	0.3599092806
10548	0.3599121167
10549	0.3599139346
10550	0.3599219762
10551	0.3599033959
10552	0.3598997582
10553	0.3599111104
10554	0.3599146331
10555	0.3599093671
10556	0.3599017035
10557	0.3598856834
10558	0.359877278
10559	0.3598593037
10560	0.3598688588
10561	0.359870856
10562	0.3598706614
10563	0.3598714438
10564	0.3598628278
10565	0.3598574906
10566	0.3598611441
10567	0.3598700719
10568	0.3598777277
10569	0.3598718057
10570	0.3598715669
10571	0.3598685268
10572	0.3598686621
10573	0.3598553422
10574	0.3598494275
10575	0.3598496817
10576	0.3598573587
10577	0.3598675171
10578	0.3598820236
10579	0.3598894649
10580	0.3598798249
10581	0.3598780378
10582	0.3598728221
10583	0.3598725352
10584	0.3598764133
10585	0.3598668306
10586	0.3598631491
10587	0.3598636818
10588	0.3598631964
10589	0.3598694678
10590	0.3598631133
10591	0.3598666359
10592	0.3598668516
10593	0.359866078
10594	0.3598583682
10595	0.3598526842
10596	0.3598614411
10597	0.3598622527
10598	0.3598537167
10599	0.359844198
10600	0.3598229913
10601	0.3598297534
10602	0.3598235292
10603	0.3598210435
10604	0.359832096
10605	0.3598340727
10606	0.3598265945
10607	0.3598332174
10608	0.3598200466
10609	0.3598198112
10610	0.359831551
10611	0.3598317981
10612	0.3598223469
10613	0.3598217467
10614	0.3598201974
10615	0.359807409
10616	0.3598160964
10617	0.3598291651
10618	0.3598227618
10619	0.359820724
10620	0.359818407
10621	0.359806717
10622	0.3598073187
10623	0.3598059792
10624	0.3598040222
10625	0.3597963508
10626	0.3598003345
10627	0.3597971949
10628	0.3597965204
10629	0.3597913774
10630	0.3597831544
10631	0.3597869649
10632	0.3597960515
10633	0.359785275
10634	0.3597946997
10635	0.3597874009
10636	0.359802407
10637	0.3597847271
10638	0.3597788803
10639	0.3597818344
10640	0.3597817003
10641	0.3597824433
10642	0.359781462
10643	0.3597770494
10644	0.3597769999
10645	0.3597777143
10646	0.3597810632
10647	0.3597818915
10648	0.359788281
10649	0.3597850521
10650	0.3597820955
10651	0.3597862132
10652	0.3597912539
10653	0.3597835757
10654	0.3597784743
10655	0.3597930318
10656	0.3597922822
10657	0.3597968892
10658	0.3597978444
10659	0.3597826396
10660	0.3597773147
10661	0.3597748886
10662	0.359794007
10663	0.3597861466
10664	0.3597872486
10665	0.3597807261
10666	0.3597754881
10667	0.3597767661
10668	0.3597633913
10669	0.3597450314
10670	0.3597450249
10671	0.3597506734
10672	0.3597454378
10673	0.3597479002
10674	0.3597460109
10675	0.3597457186
10676	0.3597486589
10677	0.3597549647
10678	0.3597566042
10679	0.3597444548
10680	0.3597527491
10681	0.3597510804
10682	0.3597492008
10683	0.3597486628
10684	0.3597445289
10685	0.3597491362
10686	0.3597523692
10687	0.3597748832
10688	0.3597904076
10689	0.3597914259
10690	0.3597845826
10691	0.3597868396
10692	0.359780666
10693	0.3597770639
10694	0.3597761598
10695	0.3597737315
10696	0.3597677523
10697	0.359766162
10698	0.3597633735
10699	0.3597436935
10700	0.3597449196
10701	0.3597524453
10702	0.3597568131
10703	0.3597498714
10704	0.3597345159
10705	0.3597348025
10706	0.3597346234
10707	0.3597407418
10708	0.3597451887
10709	0.3597348053
10710	0.3597415829
10711	0.3597443071
10712	0.3597433628
10713	0.3597456568
10714	0.359749739
10715	0.3597387937
10716	0.3597364061
10717	0.3597352436
10718	0.3597414385
10719	0.3597335468
10720	0.3597356355
10721	0.3597413926
10722	0.359750087
10723	0.3597497907
10724	0.3597344625
10725	0.3597131709
10726	0.3597062409
10727	0.3597037513
10728	0.3597007333
10729	0.3596998319
10730	0.3596997369
10731	0.3596979422
10732	0.3596879873
10733	0.3596882124
10734	0.3596866698
10735	0.3596861068
10736	0.3596920069
10737	0.3596982816
10738	0.3596962719
10739	0.3596965405
10740	0.3597082638
10741	0.3597019485
10742	0.3597000473
10743	0.3596999677
10744	0.3596943307
10745	0.3596978539
10746	0.3597036458
10747	0.3597141877
10748	0.3597173244
10749	0.3597023171
10750	0.3596991887
10751	0.3596948918
10752	0.3596864326
10753	0.3596885326
10754	0.3597146786
10755	0.359711408
10756	0.3597106132
10757	0.359716862
10758	0.3597219378
10759	0.3597236411
10760	0.3597308071
10761	0.359731111
10762	0.3597319607
10763	0.3597307726
10764	0.3597280999
10765	0.3597253225
10766	0.3597306569
10767	0.3597318356
10768	0.3597104552
10769	0.3597058288
10770	0.3597081991
10771	0.359711376
10772	0.3597070284
10773	0.3597155853
10774	0.3597063385
10775	0.359706988
10776	0.3597017697
10777	0.3596924058
10778	0.3596941598
10779	0.3596960639
10780	0.3596845018
10781	0.3596848579
10782	0.3596882988
10783	0.3596873512
10784	0.3597059708
10785	0.3596978359
10786	0.3596817749
10787	0.3596820443
10788	0.3596841636
10789	0.3596870986
10790	0.359686429
10791	0.3596875138
10792	0.3596989756
10793	0.3597041939
10794	0.35969325
10795	0.3596893605
10796	0.3596941981
10797	0.3596929748
10798	0.359695737
10799	0.3596950907
10800	0.3596857883
10801	0.3596634481
10802	0.3596775745
10803	0.3596755429
10804	0.3596756773
10805	0.3596651142
10806	0.3596589732
10807	0.3596693082
10808	0.3596732317
10809	0.3596677193
10810	0.359637163
10811	0.3596227069
10812	0.359624042
10813	0.3596186892
10814	0.3596222809
10815	0.3596158536
10816	0.3596141835
10817	0.3596053363
10818	0.3596067171
10819	0.3596081895
10820	0.3596072816
10821	0.3596041055
10822	0.3595939404
10823	0.3595960228
10824	0.3596000928
10825	0.3595864192
10826	0.3595844271
10827	0.3595649511
10828	0.3595542338
10829	0.3595572171
10830	0.3595515125
10831	0.359540903
10832	0.359542243
10833	0.3595413564
10834	0.359520185
10835	0.3595201337
10836	0.3595227623
10837	0.3595195586
10838	0.3595250472
10839	0.3594973825
10840	0.3595006946
10841	0.3594992905
10842	0.3594976474
10843	0.3594885445
10844	0.3594814781
10845	0.3594779674
10846	0.3594581041
10847	0.3594611002
10848	0.359449737
10849	0.3594453748
10850	0.3594433692
10851	0.3594426053
10852	0.3594445319
10853	0.3594402188
10854	0.3594397826
10855	0.3594225367
10856	0.3594185787
10857	0.3594147988
10858	0.3594181763
10859	0.3594214941
10860	0.3593984866
10861	0.3593845063
10862	0.359366749
10863	0.359377226
10864	0.3593730156
10865	0.3593682873
10866	0.3593729674
10867	0.3593655627
10868	0.3593696903
10869	0.3593706781
10870	0.3593578829
10871	0.3593510751
10872	0.3593482378
10873	0.3593300936
10874	0.3593314311
10875	0.3593218148
10876	0.3593228605
10877	0.3593251847
10878	0.3592996545
10879	0.3592956832
10880	0.3592894267
10881	0.3592804054
10882	0.3592776072
10883	0.3592867355
10884	0.3592867667
10885	0.3592854609
10886	0.3592896551
10887	0.3592885788
10888	0.3592776972
10889	0.3592718798
10890	0.3592806825
10891	0.3592879605
10892	0.3592875193
10893	0.3592790555
10894	0.3592785227
10895	0.3592792016
10896	0.3592787423
10897	0.3592670324
10898	0.3592677255
10899	0.3592668791
10900	0.3592565007
10901	0.3592537786
10902	0.3592485193
10903	0.3592580754
10904	0.3592589071
10905	0.3592642191
10906	0.3592659009
10907	0.3592653945
10908	0.3592607321
10909	0.3592621367
10910	0.359258326
10911	0.3592591596
10912	0.3592561179
10913	0.3592499233
10914	0.3592302821
10915	0.3592235426
10916	0.359214442
10917	0.3592140536
10918	0.3592056362
10919	0.3592018151
10920	0.3592087452
10921	0.3592004155
10922	0.3591967606
10923	0.3591846528
10924	0.3591898044
10925	0.359191201
10926	0.359191702
10927	0.3591889545
10928	0.3591942015
10929	0.3591922823
10930	0.3591885557
10931	0.3591899008
10932	0.3591660953
10933	0.3591596383
10934	0.359155885
10935	0.3591564061
10936	0.359161502
10937	0.3591610664
10938	0.3591607643
10939	0.3591724576
10940	0.3591738872
10941	0.3591653249
10942	0.3591615854
10943	0.3591715127
10944	0.3591667617
10945	0.3591762844
10946	0.3591728393
10947	0.3591637103
10948	0.3591512093
10949	0.3591542424
10950	0.3591549918
10951	0.3591571455
10952	0.3591573596
10953	0.3591462247
10954	0.359158981
10955	0.3591517719
10956	0.3591479594
10957	0.359150261
10958	0.3591489727
10959	0.3591496998
10960	0.3591480437
10961	0.359127819
10962	0.3591260482
10963	0.3591271382
10964	0.3591259607
10965	0.3591104518
10966	0.3591120257
10967	0.3591100034
10968	0.3590946423
10969	0.3590903363
10970	0.3590770434
10971	0.359078913
10972	0.3590821951
10973	0.3590733779
10974	0.3590649579
10975	0.3590579274
10976	0.3590499113
10977	0.3590357978
10978	0.3590354077
10979	0.3590339281
10980	0.3590336799
10981	0.3590376491
10982	0.3590406371
10983	0.3590251955
10984	0.3589837354
10985	0.3589580772
10986	0.3589599926
10987	0.3589592437
10988	0.3589587387
10989	0.3589542246
10990	0.358948007
10991	0.3589394077
10992	0.3589435739
10993	0.3589462943
10994	0.3589451637
